,created_at,full_text,id,location,test
14093,2020-03-14 18:26:17+00:00,سبحان الله من أمس قررت #اجلس_بالبيت ولله الحمد والمنه من أمس لليوم وأنا زيارات.. زرت بعض الأهالي وبعض المرضى من الجوار.,1238894232540250000,"مسقط, سلطنة عمان",
14094,2020-03-14 20:10:22+00:00,#اجلس_بالبيت https://t.co/Zq4sGJXSC6,1238920427105325000,"London, England",
14095,2020-03-14 20:08:35+00:00,نطالب ب اغلاق الحدود والحدائق والمولات والاماكن الترفيهيه وابقاء محلات الاغذية فقط  من اجمل عُمان ومن اجل الحد ع انتشار الفايروس قبل فوات الاوان   #اجلس_بالبيت,1238919980248264700,,
14096,2020-03-14 22:28:49+00:00,"#اجلس_بالبيت دعاء سلطاننا قابوس طيب الله ثراه لوطننا الغالي: ""نسأل الله سبحانه وتعالى أن يكلأ عمان الحبيبة بعين رعايته  وعنايته وأن يدفع عنها كل سوء ومكروه"". اللهم آمين.",1238955269624696800,"مسقط, سلطنة عمان",
14097,2020-03-14 18:18:26+00:00,هجعوا #اجلس_بالبيت,1238892259929702400,,
14100,2020-03-14 19:52:47+00:00,"لا تستهينوا بالموضوع أبداً، وخذوا حذركم 
 #اجلس_بالبيت",1238916000462012400,,
14102,2020-03-15 04:59:14+00:00,"أيهذا الشاكي وما بك داء.. كن جميلا تر الوجود جميلا
#صباح_الخير 
#اجلس_بالبيت https://t.co/yrMohfftvD",1239053520311025700,Oman,
14103,2020-03-14 17:27:18+00:00,#اجلس_بالبيت https://t.co/6LmOCvmjtZ,1238879391217782800,OMAN,
14104,2020-03-14 17:27:45+00:00,#اجلس_بالبيت وساهم في تقليل سرعة انتشار الفيروس,1238879503553872000,,
14105,2020-03-14 19:26:23+00:00,"(يَا أَيُّهَا الَّذِينَ آمَنُوا أَطِيعُوا اللَّهَ وَأَطِيعُوا الرَّسُولَ وَأُولِي الْأَمْرِ مِنكُمْ ۖ) فلنكن سباقين بذلك لنكن عون في مكافحة الفيروس والحد من انتشاره 
 #اجلس_بالبيت",1238909360312651800,"Jebel Akhdar, Oman",
14106,2020-03-14 19:46:30+00:00,نطالب  شركات الاتصالات توفير خدمة مجانية لمدة شهر او اكثر من مفتوح يا يشجع الناس على البقاء في بيوتهم  مفتوح نت  #اجلس_بالبيت,1238914422225150000,,
14109,2020-03-14 21:16:48+00:00,#اجلس_بالبيت بعض رجال بيموتون من طفش، اول مرة يجلسون في بيوتهم من سنوات,1238937145097752600,سنكون كما نريد ولو بعد حين,
14110,2020-03-15 03:03:57+00:00,"للبعض الذين يريدون أن يسابقوا الزمن، يا أخي العزيز القرارات هذه لصالحك وصالح أسرتك، وبالنسبة لوضع دراستك تأكد أن كل شيء سيكون مناسب ولن تكون هناك قرارات ضدك لاحقا، هذا مرض خطير وعلينا أن نتدارك الأمر، الدراسة وخططك المستقبلية ضعها الآن، نسأل الله أن يحفظ الجميع. 
 #اجلس_بالبيت",1239024510390550500,سلطنة عمان,
14111,2020-03-14 15:32:53+00:00,"الكثير كان يُطالب بصدور قرار #تعليق_الدراسه_عمان وبعد أن تم أتوقع الآن جاء الدور الحقيقي على المواطن نفسه .. #اجلس_بالبيت ما لم تكن هناك ضرورة لخروجك حفاظاً لصحتك وصحة عائلتك ولأجل #عُمان ..
فترة صعبة وتستدعي الوعي والتكاتف والالتزام منا جميعاً وستمر سلاماً بإذن الله  ..",1238850596578394000,عُمان العظيمة,
14112,2020-03-14 20:00:25+00:00,"بعيداً عن #كورونا !
الرحال خليل الحرملي يوثق اسرار جبل وادي طيسع بولاية الرستاق ، يا ترى هل يستطيع كورونا تسلق الجبال حتى #اجلس_بالبيت ؟؟

https://t.co/pdI77dia4e https://t.co/zmPXgbAi7K",1238917924653543400,سلطنة عمان,
14113,2020-03-14 19:11:10+00:00,#اجلس_بالبيت يستاهلوا عزل وحجر صحي لمدة ١٤ يوم كل من حظر مباراة  #السيب_ظفار والمفروض الدوري من الاساس يلتقي https://t.co/XMIQ8AIibN,1238905527603728400,ارض الله الواسعه,
14115,2020-03-14 19:17:39+00:00,#اجلس_بالبيت ماقدر معي دوام https://t.co/2p1gmj4T6b,1238907162052702200,,
14118,2020-03-14 19:55:19+00:00,"#اجلس_بالبيت  فهناك من يشقى لأجلك
وهناك من يعرض حياته للخطر من اجلك https://t.co/qQk6U6kARE https://t.co/A4ksQQT2Tb",1238916637929209900,  9999,
14120,2020-03-14 23:26:23+00:00,"يقول محمد السكران... 

تبغيني اغصب الزمن يجمعنا
   انا بشر ما عندي امكانيه .
https://t.co/nEJxEFFDxc

 #اجلس_بالبيت",1238969757304578000,مسقط,
14123,2020-03-15 04:23:40+00:00,"نحن أمام خيارين 
#كوفيد_19 
#كورونا #فيروس_كورونا #اجلس_بالبيت #تعليق_الدراسة_في_عمان 
 #COVIDー19 https://t.co/g9E2QuUGs4",1239044568324210700,,
14124,2020-03-14 18:14:52+00:00,"#اجلس_بالبيت
 #تعليق_الدراسه_عمان
#عشان_عمان_ما_أطلع_مكان 
#عشان_عمان_خليكم_في_البيت 
الهاشتاقات أكثر من عدد الاصابات بالسلطنة.
*وبعدين معاكم*
""قولوا شيء يونس""",1238891361031553000,سلطنة عمان,
14125,2020-03-15 02:41:19+00:00,"الموظفين في الوزارات  كيف وضعهم؟
ضد الفيروسات!!
المعلمين والطلاب اجازة وعملوا هاشتاج#اجلس_بالبيت",1239018814148423700,,
14126,2020-03-14 19:47:33+00:00,"أتمنى نكون إيحابيين،طبعا مع أخذ الحيطة والحذر،لعل جلسة البيت فيها خيرة، تلم شملنا وتختبر صبرنا وناخذ فترة نقاهة من الحياة🙏
قال عليه السلام
عجبا لأمر المؤمن إن أمره كله خير،وليس ذاك لأحد إلا للمؤمن إن أصابته سرّاء شكر،فكان خيراً له،وإن أصابته ضرّاء صبر،فكان خيرا له
#اجلس_بالبيت",1238914685224784000,muscat,
14127,2020-03-15 03:43:04+00:00,"""خلك في بيتك الصغير لأجل بيتك الكبير"" 
#اجلس_بالبيت
#كوفيد_19 #لن_اصافح #كلنا_في_البيت_لأجل_عماننا . . . https://t.co/0gEJrGggSJ",1239034354795532300,"   OMAN, MUSCAT -  

",
14130,2020-03-14 19:30:17+00:00,#اجلس_بالبيت https://t.co/ZhqepVLI8n,1238910338663354400,"البريمي, سلطنة عمان",
14132,2020-03-14 18:08:32+00:00,"دام بنجلس في البيت شهر   
 قدموا لنا رمضان   ترانا جالسين بلا شغل       يعني علينا علينا #اجلس_بالبيت",1238889766118097000,,
14133,2020-03-15 04:09:46+00:00,"اللهم احفظ هذا الوطن العزيز واكرمه بالامن والامان اللهم ادم علينا نعمائك الظاهره والباطنه واحفظنا وارعانا بعين رعايتك ياقدير
#كورونا 
#كوفيد_19 
#قاعد_بالبيت 
#اجلس_بالبيت https://t.co/FHaOjeXagW",1239041073328066600,,
14136,2020-03-14 15:31:18+00:00,@MSBusaidi #اجلس_بالبيت,1238850197956034600,"Khasab, Oman",
14137,2020-03-15 01:50:48+00:00,"⚘⚘⚘⚘كل التحية و التقدير و الاحترام لمن يعرضون حياتهم يوميا للخطر من أجل مساعدة الآخرين، كل التحية و التقدير و الاحترام لكل من يعمل في مجال الصحة بكل أقسامها ، أنتم بالفعل أبطال⚘⚘⚘⚘
#اجلس_بالبيت https://t.co/k6IqXI8FyN",1239006101699465200,,
14138,2020-03-14 21:12:20+00:00,"#اجلس_بالبيت
لا تحددون حبايب القلب انهم المستهدفين بكورونا..هم بركة بيوتنا وربي يحفظهم ويطول في اعمارهم ..ويرحم من أوجع قلوبنا فراقهم
 لا تزرعون الهلع فيهم بالتوعية الخاطئة..الكل لازم يلتزم ببيته والمحافظه على النظافة وتجنب التجمعات ربنا يحميهم ويحمي كل افراد المجتمع. https://t.co/ZkmETBAOlm",1238936020202262500,,
14139,2020-03-14 19:57:48+00:00,"@Royal_199 @AbdullahAlmuqad هذا معلوم، ولكن كان من الأولى إعطاء الجانب التنظيمي وعملية دخول الجماهير أهمية أكبر بدل هذا التدافع الذي قد يؤدي لا قدر الله إلى ما لا يحمد عقباه.

#اجلس_بالبيت",1238917262704291800,Oman 🇴🇲,
14141,2020-03-14 18:55:07+00:00,"كوريا الشمالية
 ساعه ٨ اكتشفوا حالة وحده كرونا وبعد ١٠ دقائق اختفت  مرة ساعة ٩:٢٣ اكتشفوا حالة وبعد ٧ دقائق اختفيت  ومرة ساعه ١١:٥٨ اكتشفوا حالة كرونا وبعد ٦ دقايق اختفت  وهي ماشية  يقتلهم الكلب ما عنده صبر😂😂🤷🏻‍♂️ #اجلس_بالبيت #كوفيد_19 https://t.co/ulnWr2NQeI",1238901488342220800,"مسقط, سلطنة عمان",
14142,2020-03-14 16:28:56+00:00,"للاسف كثير من الاشاعات تنتشر هذه الفترة . لماذا كل هذا الاستهتار في هذا الوقت الحرج . 
#كوفيد_19
#تعليق_الدراسة_عمان
#اجلس_بالبيت https://t.co/RxhL8DVT52",1238864702735818800,Best Spot U Can Be In  : OMAN,
14143,2020-03-15 02:38:26+00:00,#اجلس_بالبيت https://t.co/GbluoclC7p,1239018086013046800,"مسقط, سلطنة عمان",
14144,2020-03-14 19:15:20+00:00,"#اجلس_بالبيت هذول اللي كانك تتكلم معهم في قربه مفقوشه 

#السيب_ظفار
#كوفيد_19 https://t.co/Gd9euRxVjk",1238906577509396500,ارض الله الواسعه,
14145,2020-03-14 22:13:40+00:00,"#اجلس_بالبيت
كما نفخر بوطننا الغالي🇴🇲بما يقدم من أجلنا، فلنكن أيضًا نحن ابنائه فخر له بوعينا واتباع توجيهات قيادتنا الحكيمة ..حفظ الله الجميع من كل سوء. https://t.co/cMIsIoR6Cj",1238951457145139200,أكاديمية ساندهيرست العسكرية,2020-03-14 22:13:40+00:00
14146,2020-03-15 04:28:35+00:00,#اجلس_بالبيت https://t.co/ikk3VjYoq3,1239045808923848700,......,
14147,2020-03-15 00:45:50+00:00,"Don’t despair !
Swear to Allah no eye has wilted 🥀 as Allah hiding for it the prettiest things..

😇☝️
اللهم آمين

#مال_الداخليه
 #اجلس_بالبيت #صباح_الخير 
 #تعليق_الدراسه_في_عمان
#باحثون_عن_عمل_يستغيثون198
#عُمان #الكورونا #الكويت_تستاهل https://t.co/f5dQWItfpp",1238989748674445300,إقليم سماءئيييل العظيم 🇴🇲,
14148,2020-03-15 04:11:29+00:00,"اللهم احفظ عُمان ومن فيها من كل شر..

#اجلس_بالبيت
#صباح_الخير https://t.co/MLewIQYysF",1239041504099827700,,
14149,2020-03-14 15:54:44+00:00,"هل حقا نحن واعين بالخطر؟؟
ما يفترض ان الأنشطة الرياضيه ممنوعه ؟
#اجلس_بالبيت
#تعليق_الدراسه_عمان https://t.co/9z276jI4l3",1238856095310975000,بين الزوايا,
14151,2020-03-14 19:40:43+00:00,من اولها ملل  #اجلس_بالبيت https://t.co/toasUl96qz,1238912965153370000,-OMAN♥',
14152,2020-03-14 22:13:35+00:00,"ملتزم بالبقاء في البيت حماية لنفسي ولأسرتي ولوطني ، فترة وتعدي وينجلي الكرب بحول الله .
رسالة اليوم : #اجلس_بالبيت",1238951437423513600,Snap : donazoz1122,2020-03-14 22:13:35+00:00
14155,2020-03-14 23:19:15+00:00,"#اجلس_بالبيت
ليس كل من يتعلم الحروف إتقن الكلام
فالجميع يكتب والقليل يقرأ والنادر يفهم",1238967963061047300,في قلب كل انسان,
14156,2020-03-15 02:55:44+00:00,اليوم بنشوف من راح يمتثل ويهجع مكانه ومن راح يداور من الفجر مثلى 😁😁 #اجلس_بالبيت,1239022442368073700,Oman,
14159,2020-03-15 04:09:59+00:00,#اجلس_بالبيت هذه أدوات العمل عن بعد الي حاب يستغلها في هذه الظروف https://t.co/okHXcMXnYH,1239041128533504000,,
14164,2020-03-15 04:43:02+00:00,#اجلس_بالبيت 💡,1239049443648962600,Oman,
14166,2020-03-14 19:18:19+00:00,لما يكون عند اهل البيت وعي وتحفّظ تام بالألتزام بالأرشادات الصحية وفجأه يطلع بينهم شخص لامبالي مستهتر غير مدرك بالوضع الحالي الشيمه هذا ايش نسوي فيه ؟ #اجلس_بالبيت,1238907326637248500,"Muscat, Oman",
14168,2020-03-14 21:01:15+00:00,#اجلس_بالبيت https://t.co/fNjKqtJsFQ,1238933232860700700,,
14170,2020-03-14 20:25:24+00:00,باكر معنا دوام كيف #اجلس_بالبيت,1238924211323879400,حاليآ في كوكب الارض,
14171,2020-03-14 18:55:43+00:00,الحدائق والمنتزهات اليوم زحمه للأسف #اجلس_بالبيت,1238901642126397400,,
14176,2020-03-14 15:25:45+00:00,@5alfan1 حملة #اجلس_بالبيت يجب ان تكون دافع لكل مواطن يخاف على ابناءه ووطنه.,1238848802657894400,"Khasab, Oman",
14177,2020-03-14 19:04:04+00:00,نتمنى سقوط السيل وجريان الأودية فالأرض والشجر عطشى له . ولكن أتمنى أن لا تعتبر فرصة للسياحة والخروج لمجاري الأودية والسدود . وننسى الخطر الذي نحن نحتاط منه. فبمجرد أن يصاب أحدهم بزكام او عارض صحي نلجأ للمستشفيات. وقد يحصل ما لا يحمد عقباه. #اجلس_بالبيت,1238903743141138400,all,
14180,2020-03-15 02:06:40+00:00,"#اجلس_بالبيت
طيب كيف تريدوا الناس تجلس في البيت وعندهم دوامات!!!!!!!؟؟؟؟؟؟",1239010094551089200,,
14181,2020-03-14 19:40:11+00:00,"مــافي أحلـى من جلســة البيــت ☺️♥️
#اجلس_بالبيت https://t.co/lXIp5sM1bc",1238912831640273000,"Muscat, Oman",
14182,2020-03-15 04:39:25+00:00,#اجلس_بالبيت. صباح الخيرات https://t.co/ipZM2zU42F,1239048532188967000,عمانية وكلي فخر,
14183,2020-03-15 02:29:10+00:00,@rashidalshahhi @Musandam_Oman @musandam_RT @Governermusn @dibba_network @madhaservice @MusandamNews @SHMOOKH6 @musandamchamber @This_Is_0man @musandamnet1 #اجلس_بالبيت,1239015753350856700,"Khasab, Oman",
14184,2020-03-14 23:53:39+00:00,#اجلس_بالبيت https://t.co/gG2mXSp3xD,1238976618602922000,,
14185,2020-03-15 03:58:21+00:00,"يالله خذلك😓🤦🏻‍♂️

ننهض الصبح نشوف مثل هذا الفيديو!!

اتمنى ما تتكرر فاجعة إيطاليا معنا.

الاستهتار يحتاج له رادع.

 #اجلس_بالبيت https://t.co/8jYAuQAJfe",1239038198837379000,"مسقط, سلطنة عمان",
14186,2020-03-14 19:20:50+00:00,"هههه دخلن وسطهم شلهن الهوئ ....اجلس في البيت اون 😂☺ السيب سكر وحليب 

#اجلس_بالبيت https://t.co/RZyUcwfX9o",1238907961445167000,Ayoub Al-Bluoshi,
14187,2020-03-14 20:49:55+00:00,شكلها بتصير🚶🏻‍♂️🙂 #اجلس_بالبيت https://t.co/cYKFejEo6B,1238930381354815500,Oman,
14188,2020-03-15 03:50:30+00:00,#اجلس_بالبيت,1239036223928352800,المملكة العربية السعودية,
14190,2020-03-15 02:06:40+00:00,"-اللهم اجعل هذه الأيام تمر ولا تضر ،، 
اللهم اكفنا شر الأمراض و احفظنا بحفظك ،،
اللهم إنا نسألك العفو و العافية في الدنيا و الآخرة 💜🌹!

#قروب_زهرة_عُمان 
#قروب_المغرد_العُماني 
#تعليق_الدراسة_في_عمان
#اجلس_بالبيت
#كوفيد_19
#صباح_الخير 
#كورونا
#COVIDー19 https://t.co/oHvDaZWaJ2",1239010093166968800,سلطنة عمان,
14191,2020-03-15 03:06:28+00:00,اللهم متضرعين خافظين خاشعين لك وحدك ندعوك أن تحفظ #عمان من شر الأمراض والأسقام فقد دعا لها رسولنا الكريم محمد بن عبدالله عليه السلام  #اجلس_بالبيت #كورونا #كوفيد_19 #صباح_الخير https://t.co/9L5Sx8Sl61,1239025142078017500,,
14193,2020-03-15 02:50:40+00:00,"جلوسك ف البيت، مهمه وطنية
#اجلس_بالبيت",1239021165512986600,"مسقط , سلطنة عمان",
14199,2020-03-14 20:28:59+00:00,#اجلس_بالبيت https://t.co/YzyirhBcQq,1238925110804983800,,
14200,2020-03-14 19:38:56+00:00,#اجلس_بالبيت https://t.co/tuLr7AZQg8,1238912515951788000,,
14202,2020-03-14 19:32:46+00:00,#اجلس_بالبيت وعن الغشامة الزايده https://t.co/trz4QqwVHM,1238910963878854700,"مسقط, سلطنة عمان",
14204,2020-03-15 03:47:44+00:00,"#اجلس_بالبيت

رجاءا اتبع الإرشادات والتعليمات ف الحد من انتشار #فيروس_كورونا",1239035526499512300,"Muscat, Oman",
14205,2020-03-14 22:18:48+00:00,"#اجلس_بالبيت أنت بين خيارين #الانضباط_أو_الاستهتار ✋🏽😊
#عمان_أمانه ❤️ https://t.co/YxkDSz0N5V",1238952749649313800,خربشاتي بالمفضله عاشقه ل🎨📷,
14206,2020-03-14 22:52:12+00:00,وضعي بعد جلسه البيت🙂💔 #اجلس_بالبيت https://t.co/Jz3KE0KY2w,1238961155437219800,,
14208,2020-03-14 20:17:38+00:00,لنعتبرها منحة في محنة .. نحتاج هذه الجلسة في البيت كي نكون اكثر قربا من أفراد الأسرة .. وقد نعيد الحسابات .. وقد نراجع الاولويات..وقد يبدأ البعض بداية جديدة اكثر فاعلية في حياته.  #اجلس_بالبيت,1238922254089666600,عمان,
14209,2020-03-15 04:58:22+00:00,"#اجلس_بالبيت
.
- للأرواح الصّابرة : سَيمُر كلّ مُر  💙🌿
 .For patience: all will pass",1239053304111550500,,
14210,2020-03-14 20:35:04+00:00,#اجلس_بالبيت ماله داعي الخروج الا للضرورة ومنها فائدة للاسرة. #كوفيد_19 #تعليق_الدراسة_في_عمان https://t.co/RBn5THNnhh,1238926643999228000,,
14213,2020-03-14 20:24:55+00:00,"أيهـــــا المــواطِنون الأعــــزاء:
#اجلس_بالبيت 💛!",1238924089558880300,مجرة درب التبانة~,
14215,2020-03-14 19:41:39+00:00,#اجلس_بالبيت https://t.co/1M3IXrBQbp,1238913199841276000,OMAN,
14216,2020-03-14 21:34:06+00:00,"#اجلس_بالبيت 
😬😬😬
                                      #كورونا https://t.co/vA2TlFlE9i",1238941500211372000,ظفار ـ سلطنة عمان 🇴🇲,
14217,2020-03-14 19:44:42+00:00,"حطوا واي فاي مجانا وصدقوني محد بيطلع من البيت. @Omantel
@oredoom 
#اجلس_بالبيت",1238913969487777800,⁦🇴🇲⁩,
14218,2020-03-15 02:33:24+00:00,"اللهُمَ صباح في تفاصيله خيرٌ و بُشرى..💚

#صباح_الخير
#اجلس_بالبيت https://t.co/3DEZL8rkS1",1239016819471646700,سلطنة عمان,
14219,2020-03-15 02:48:56+00:00,"#صباح_الخير #الحجر_المنزلي #اجلس_بالبيت 

الأشياء التي تأتي من طرف واحد دائمًا مؤلمة، مثلَ كونك تنتظر والآخر نائم، وتقلق والآخر يضحك، وتكتبُ والآخر لا يقرأ، وتتعب والآخر لا يُبالي.",1239020729070477300,"الدمام, المملكة العربية السعودية",
14220,2020-03-14 19:55:51+00:00,#اجلس_بالبيت https://t.co/eJMUI5Vhep,1238916774441169000,"السيب, سلطنة عمان",
14222,2020-03-14 20:26:52+00:00,"لاكورونا يقعدهن لاسرطان يقعدهن لا مرض يقعدهن
 #اجلس_بالبيت",1238924578950348800,,2020-03-14 20:26:52+00:00
14223,2020-03-14 21:31:03+00:00,"اللهم املئ بيوتنا بالعفو والعافية اللهم ألطف بنا في ما جرت به المقادير  🤲🏻

#اجلس_بالبيت 
#كوفيد_19 #كورونا 
#قروب_هدووء_الليل https://t.co/5ibNACOzBy",1238940731852685300,🇴🇲 لا حول ولا قوة إلا بالله,
14224,2020-03-14 19:41:12+00:00,"{فَقُلْتُ اسْتَغْفِرُوا رَبَّكُمْ إِنَّهُ كَانَ غَفَّارًا (10) يُرْسِلِ السَّمَاءَ عَلَيْكُم مِّدْرَارًا (11) وَيُمْدِدْكُم بِأَمْوَالٍ وَبَنِينَ وَيَجْعَل لَّكُمْ جَنَّاتٍ وَيَجْعَل لَّكُمْ أَنْهَارًا (12) 
 
صدق الله العظيم
 #اجلس_بالبيت",1238913086687510500,,
14225,2020-03-14 16:04:55+00:00,"وحدها القوة والإجبار هي من تنشر الوعي، هذا ما فعلته الصين الحزم والإكراه بقوة القانون وليس بالطلب والترجي.
#اجلس_بالبيت https://t.co/tOhlbnagtd",1238858657137397800,بين الزوايا,
14226,2020-03-15 02:17:56+00:00,"لايجب الاستهانة بهذا الوباء، على كل اولياء الامور منع ابناءهم من التجمعات وارشادهم بأساليب الوقاية الأخرى: 
- تأكد من غسل اليدين جيدًا عند ملامسة الاماكن العامة، وخاصة قبل الاكل. 
- استخدم المعقمات. 
- استخدام الكمامات في الاماكن العامة. 

 #اجلس_بالبيت
#التوعية_مسؤولية_اجتماعية",1239012928281550800,لوى SQU,
14229,2020-03-15 03:12:29+00:00,"#اجلس_بالبيت
زميلاتي وزملائي
((الطاقم الطبي))
أبطال خط الدفاع الأول
يامن تقابلون العدو الخفي تتصدون له وتحمون باقي البشر منه،،
نعم أرواحكم مهددة
ولٰكن
عين الرحمن تحفظكم وتحرسكم وتحتويكم 
حماكم الله من كل شر عُلم منه ماعُلم وجُهل منه ماجُهل
أستودعتكم الله ونفسي فالله خيرٌ حافظ https://t.co/zmr0Bd0hTw",1239026657945686000,,
14230,2020-03-14 20:41:51+00:00,"التاق ماله حل😂😂😭
 #اجلس_بالبيت",1238928350938304500,,
14231,2020-03-14 19:29:16+00:00,حبا  لنفسك و لوطنك#اجلس_بالبيت,1238910084219990000,,
14233,2020-03-15 04:38:37+00:00,النزعة الفردية في الكائن البشري هي عدوة التنظيم الجماعي وهذا ما يفسر عدم المقدرة على السيطرة على هكذا تصرفات .. #اجلس_بالبيت #عمان https://t.co/rbP3vgbTss,1239048333659975700,"مسقط, سلطنة عمان",
14235,2020-03-14 20:39:25+00:00,#اجلس_بالبيت https://t.co/Z8xuFEvqe1,1238927737944969200,,
14236,2020-03-15 04:32:31+00:00,نرجوا عدم المصافحة للأسباب انتم تعلمونها🌹🌹 #كرونا #فعاليات_الحجر_المنزلي #وطنك_بيتك #اجلس_بالبيت #تعليق_الدراسة_عمان #كورونا #كورونا_الجديد #هيثم_بن_طارق_سلطان_عمان https://t.co/rkBzTJAjd6,1239046799320645600,,
14237,2020-03-14 23:00:33+00:00,"#شقق وأجنحة فندقية للتأجير للعزاب شرق #الرياض
https://t.co/ZSkhUMCXje

#اجلس_بالبيت #مال_الداخليه #السيب_ظفار #كوفيد_19 #ليش_داخل_التويتر #كلنا_في_البيت_لاجل_السعوديه #شكرا_حكومتنا #الاحوال_المدنيه_كرونا #ساعات_العمل #ملتزمون_يا_وطن #COVIDー19 #CoronaVirusUpdates #اغلاق_الصالونات https://t.co/NqTypwW7tM",1238963255688810500,,
14238,2020-03-15 02:43:57+00:00,#اجلس_بالبيت إي والله خليني بالبيت 🛌 https://t.co/gYB0gckPCb,1239019474939859000,,
14239,2020-03-15 03:41:22+00:00,#اجلس_بالبيت https://t.co/CuBQZg0qQ1,1239033925542064000,  9999,
14243,2020-03-14 20:03:19+00:00,"#اجلس_بالبيت 
(هجعوا في البيت)
.
.
ّ
نقطة",1238918653858414600,,
14245,2020-03-14 19:30:21+00:00,"السلام عليكم 
شباب وشابات شابات وشباب 
كيف امسيتو اكيد بخير 
الان وقد تم إيقاف الدراسه يجب عليكم اتباع النظام الصحي والتزام الجلوس في المنزل 
تذكرو انها قضية وطن وشعب وليسى قضية شخص وشخوص فيجب الحذر ونجنب الاماكن المزدحمه ويجب ع نساء الجلوس ف المنازل وعدم الطلوع  #اجلس_بالبيت",1238910355419672600,ظفار ,
14246,2020-03-14 18:07:33+00:00,#اجلس_بالبيت,1238889517702090800,Oman,
14247,2020-03-14 20:27:47+00:00,"#تعليق_الدراسة
#كوفيد_19
#اجلس_بالبيت https://t.co/KwTYGuVydM",1238924808345305000,,
14248,2020-03-14 21:44:08+00:00,#اجلس_بالبيت #كوفيد_19 #كورونا 😂🤣🤣🤣 #كلنا_في_البيت_لاجل_السعوديه https://t.co/zkfSyEJz1s,1238944023886336000,جزيرة العرب ,
14251,2020-03-14 21:15:07+00:00,#اجلس_بالبيت https://t.co/QUipqQ9361,1238936722341351400,Oman,
14252,2020-03-15 02:17:52+00:00,"#اجلس_بالبيت لا اتفأل بشر  
ولكن  أرى أنه  ازمة  تحلق  في الأفق  بسبب تعليق الدراسه   اذا كنا  مسيطرين على الوضع  سوف نندم  بتعليق الدراسة",1239012909801406500,سلطنة عمان,
14254,2020-03-15 04:38:05+00:00,"#اجلس_بالبيت
#الكورونا
ㅤㅤㅤ
جوليا جريلو ، 
طبيبة جراحة الإنعاش و وزيرة الصحة الايطالية سابقاً 🇮🇹
ㅤㅤ
ㅤㅤ
تنصح الجميع أن يلزم بيته 🏡
ㅤㅤ
ㅤㅤ
🔴 ولايستهين بأمراض فيروس كورونا 🔴
ㅤㅤ
ㅤㅤ
وطرق تفادي الإصابة 👍
ㅤㅤ
ㅤㅤ
الفيديو عن طريق 🎥 : @italyarabi https://t.co/NybgHr7VGD",1239048200062935000,,
14255,2020-03-14 20:51:27+00:00,و #اجلس_بالبيت https://t.co/byO5R7tQch,1238930764487680000,,
14257,2020-03-15 02:29:24+00:00,"جداتنا وأجدادنا وآبائنا من كبار السن أغلبهم يعانون من الأمراض المزمنة.. فلا ينبغي عند الحديث عن #كوفيد_19 أمامهم أن نقول هذا الفيروس يقضي على كبار السن وأصحاب الأمراض المزمنة.
هم أحوج من غيرهم لجرعات التفاؤل وطيب الكلام.. ومن البر شرح خواطرهم وإسعادهم.
#اجلس_بالبيت
#كورونا",1239015815267209200,عُمان 🇴🇲 ماغيرها 🍃,
14258,2020-03-14 20:33:01+00:00,"تصبحون على وطن دائماً في حماية رب الكون🇴🇲❤️

#تعليق_الدراسه_في_عمان
#كوفيد_19 
#اجلس_بالبيت https://t.co/7S7w6uvbyz",1238926126644449300,بوشر، سلطنة عُمان,
14259,2020-03-14 19:23:51+00:00,#اجلس_بالبيت https://t.co/kq5VGVPEIx,1238908721830510600,سلطنة السلام عمان,
14260,2020-03-15 04:42:11+00:00,"منظمة الصحة العالمية وجدت سببا واحدا للانتشار السريع لفيروس #كورونا هو التهاون وعدم أخذ الموضوع بجدية مثل ما حدث في إيطاليا وكوريا الجنوبية

في كوريا الجنوبية انتشرت بسبب جماعة شينجونجي الدينية 

في سنغافورة اثنتين من البؤر كانتا في كنيسة

#اجلس_بالبيت #كورونا 
 #COVIDー19",1239049230708289500,Oman,
14261,2020-03-15 03:47:55+00:00,🦠 #اجلس_بالبيت https://t.co/sf6IrA4YLO,1239035575270887400,"Muscat, Oman",
14262,2020-03-14 21:19:29+00:00,يجب أن تكون هناك مسؤولية إجتماعية أتجاه كل فرد في المجتمع من اجل الحفاظ على الصحه العامه وأتباع ارشادات الوقاية #اجلس_بالبيت,1238937820594651100,,
14263,2020-03-14 20:20:44+00:00,"#اجلس_بالبيت

الإحتفالات لا تزال مستمره  . .
وإحتمال ألعاب ناريه بكره بعد . .

🖐🏻🖐🏻😅😅🌹🌹 https://t.co/xXgNBotoKc",1238923036373508000,"مسقط, سلطنة عمان",
14264,2020-03-15 03:41:22+00:00,#اجلس_بالبيت https://t.co/ASvcZbykhE,1239033925697224700,,
14267,2020-03-14 21:03:36+00:00,واقع !! #اجلس_بالبيت https://t.co/WxLM8SMQum,1238933822495961000,,
14269,2020-03-15 04:54:33+00:00,"اللهم اني استودعك #عُمان فارفع عنها البلاء
وأدم علينا الأمن والأمان .

#اجلس_بالبيت https://t.co/yum1iH599r",1239052343854989300,"البريمي, سلطنة عمان",
